chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,rolloff_mean,rolloff_var,spectral_bandwidth_mean,spectral_bandwidth_var,spectral_centroid_mean,spectral_centroid_var,zero_crossing_rate_mean,zero_crossing_rate_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.4049382,0.07678015,0.20520473,0.004246353,3392.929483,409282.5772,1506.614627,47580.13236,1851.266499,209129.2083,0.119839411,0.002257255,161.4990234,-81.20737,3197.3489,134.68672,807.53955,-75.11539,276.35034,64.478355,260.71274,-8.713975,256.50333,12.796125,132.70122,2.3184984,160.81671,13.42521,75.4703,0.84274143,87.78359,7.379984,93.99958,4.9356422,68.46447,5.486484,54.16929,2.6869643,59.635902,4.4243965,57.220406,-0.3625526,84.29385,1.3965021,55.745876,0.26089913,46.827694,1.2186683,39.761543,2.020883,41.7822,2.7508605,47.10201,blues
0.41219988,0.087984346,0.2692612,0.018802142,6348.453278,4753376.007,2984.050962,251877.644,2690.909875,1220073.867,0.083323381,0.005475987,103.359375,-109.41288,6258.3506,71.51519,849.9886,42.784836,506.27582,18.611609,458.63196,3.0750062,533.5127,13.816496,192.94412,4.353899,243.44131,13.410118,130.88977,-0.4655413,145.5803,10.378247,91.623116,4.013447,88.89635,6.8790364,56.550804,5.26172,85.34916,4.869934,56.57518,-3.5706646,72.23574,7.141974,62.574497,-7.072908,47.98686,-2.122963,46.38401,-1.613291,52.079323,2.9456885,70.73605,blues
0.34287897,0.078828074,0.120795965,0.001751511,4154.391546,1867420.79,2097.56203,188391.6985,2079.061499,367356.0891,0.107873497,0.001574831,89.10290948,-101.08141,2994.0325,106.755875,834.4441,-27.617956,447.5185,26.097542,182.87135,0.48019707,107.60323,14.39316,73.713135,-4.8663797,65.44794,5.1581564,70.03203,-4.745562,69.95407,2.1210504,57.732502,-3.347759,82.65675,-0.2835293,65.46879,-5.8961687,65.37471,-1.329842,43.970684,-5.4336042,37.323383,-2.9865756,41.679634,-7.467347,46.068745,-5.3134317,62.549953,-3.2890995,59.716972,0.3356274,74.5803,blues
0.3236257,0.08806714,0.12874766,0.002798605,3198.655658,1620694.485,1903.746316,142123.5002,1680.945237,383292.8874,0.081524828,0.002122429,117.4538352,-151.30415,4599.0293,118.43698,819.3773,-19.06058,688.0006,33.849144,283.24258,9.656857,173.26817,2.2209451,95.61447,-7.4876223,161.65155,6.5358033,72.39166,-5.5113378,105.35167,1.0524832,56.803688,-3.8236134,59.19377,-4.950256,45.463573,-4.403119,41.98263,3.6702332,70.30272,-3.551838,44.983738,-5.722836,82.334656,-7.014952,47.897854,0.6039564,43.55904,-8.134083,49.654568,-9.5427885,79.01693,blues
0.35258994,0.08162173,0.18580289,0.006891531,2698.458683,1064739.609,1386.241794,106447.6165,1420.340165,314912.6083,0.080639724,0.001613306,117.4538352,-131.52475,8093.291,148.29935,962.4941,-46.53952,933.4369,44.33578,308.84985,-0.92595774,668.00433,6.1016946,164.9515,4.0034537,175.26434,11.681895,92.369446,-2.949445,99.67415,0.9578788,106.861664,-0.6686924,71.572556,-2.8832867,62.036053,-6.239419,60.963554,-5.840281,50.00523,-5.111478,45.285572,0.025930777,54.99479,-0.7039969,68.8856,0.56057066,56.433308,2.8847032,70.430336,1.2176124,64.02046,blues
0.29298267,0.096285045,0.10864096,0.00601844,2705.58364,787812.7952,1355.405616,91258.56716,1383.368764,197238.586,0.078531271,0.001603369,135.9991776,-234.48137,12253.938,144.07892,1750.9844,-39.93854,1586.688,42.89647,560.53534,-4.349422,383.6169,4.4643116,237.33673,8.2765875,89.573944,-11.582674,131.10573,0.87389463,89.2258,3.6129518,99.30088,-5.3849983,74.89741,-4.8056593,73.23603,-1.1349187,52.644005,-4.8699956,71.308174,-0.6433348,76.156815,-0.42289114,78.27519,0.42414066,91.47662,2.1188214,140.16096,1.0853033,142.93616,2.4137843,172.7054,blues
0.32272276,0.08930432,0.20874852,0.004819699,2740.375096,1180561.144,1774.658253,124186.3451,1456.756954,245041.3496,0.074349513,0.001826492,95.703125,-123.63124,6138.143,126.42353,721.4005,-13.840914,760.3863,35.09534,175.5356,17.714218,157.6047,20.21057,68.23964,0.25843835,127.80066,14.091422,123.61049,2.3103805,91.14668,7.4260488,88.79278,0.33137134,78.662735,0.8387076,96.89804,-5.1361694,115.0685,0.2169505,119.56603,-3.1674383,110.27235,0.27242726,112.72684,-3.2119095,72.87095,0.982769,70.92285,-4.403055,94.39319,-5.6308823,98.3675,blues
0.40351033,0.067718476,0.1540009,0.002565365,6033.796848,847598.6605,2742.250234,75681.00858,2631.904636,164109.9591,0.114159552,0.000811246,123.046875,-56.10654,2405.3574,81.17647,218.05379,0.082991,317.56232,18.184807,187.0754,10.752111,135.1673,17.233566,87.27662,-0.4850496,86.29097,18.451015,76.762955,-1.0039476,55.678303,3.5959597,51.13211,-3.4757893,55.611042,1.4316214,34.40789,-2.3889036,42.244038,1.0035827,34.738644,-3.2890065,38.3739,-2.41099,34.864258,-7.0839453,38.353786,2.1694396,35.07619,-8.618636,48.7142,2.5056129,38.252525,blues
0.29124406,0.08421749,0.15579098,0.003804102,3448.970811,1893762.33,1932.630461,167203.0276,1702.726821,423775.1453,0.069996553,0.002213249,123.046875,-141.64517,7921.1855,116.0506,1440.0023,-21.7715,630.268,23.826492,471.831,-6.9373875,417.6415,6.1550016,117.720634,-3.1018164,228.93379,7.7166586,126.94054,-1.9212639,202.48137,1.6589197,152.2987,0.4943994,89.45312,2.6539047,50.228073,-4.209885,89.25456,-1.2372707,92.90863,0.4414555,54.18683,-4.234078,53.813263,-7.088651,53.748257,-3.646642,52.545727,-3.365365,69.06946,0.68235344,84.60694,blues
0.40624467,0.07234448,0.14115903,0.001681191,3761.74392,1585894.796,2067.141838,156405.3605,1831.976355,293493.0251,0.079948874,0.001112245,86.1328125,-90.36487,2917.0723,117.20922,698.47076,-20.023308,358.83987,30.010025,172.88309,7.5740433,128.09918,10.493823,69.14389,-1.9503509,91.52716,4.267185,79.28629,-4.712599,61.122303,0.687512,43.276592,-4.1405225,51.498623,-1.2507235,45.580322,-3.4522479,48.464474,-3.5991461,38.444134,-6.43823,43.712067,-3.0566027,40.645218,-6.426413,40.52254,-0.40491208,39.87211,-6.6894865,43.249596,-2.0797431,39.02971,blues
0.4047967,0.09088487,0.26500398,0.01089392,6111.09638,6077745.245,2918.10343,300230.6973,2616.701985,1344114.931,0.075525998,0.004735506,99.38401442,-109.12403,9139.468,72.96264,997.44135,35.27379,528.9446,11.91314,354.09277,6.058693,273.39697,14.243451,120.32331,1.3731905,179.64453,10.697335,89.15267,2.1252925,130.99008,18.854612,142.3194,6.732661,112.18103,9.313203,77.98534,2.997063,66.21273,3.5573616,58.32775,-0.21324399,60.338654,3.628229,63.30787,-7.4761553,54.318523,1.6048076,58.180702,-4.1414695,75.242584,4.1156797,62.010086,blues
0.43546602,0.097346395,0.19827667,0.009077264,2123.828824,963471.6065,1265.708304,123478.7029,1068.77136,245068.0016,0.047817171,0.001446337,117.4538352,-184.67632,5056.925,161.7712,598.6454,-37.00567,889.3834,43.361977,225.3437,38.778236,187.52295,-8.66453,154.68741,8.390206,105.29557,6.218774,100.340675,2.4004815,118.29797,11.054136,79.71012,-3.0148323,92.69624,7.0729423,75.681984,1.5280191,68.60735,-1.0213537,66.79377,7.043975,59.822575,1.9965016,45.79735,-2.4242024,40.63239,2.0216656,33.657555,-1.1714725,50.16122,0.6106104,45.07542,blues
0.3515598,0.09154522,0.16113839,0.006075719,2485.63497,1169545.041,1545.475258,116435.7734,1260.630763,186844.9326,0.057564656,0.00097321,92.28515625,-159.24976,7075.451,152.22148,845.9539,-16.733889,674.6545,39.94803,252.68518,-7.4805603,260.0803,7.090448,174.38501,1.5011721,143.16734,0.48711357,80.38229,-3.0293348,79.39114,8.727041,53.62748,-7.5745077,88.90416,0.68041545,57.581223,-2.9562747,51.721714,-4.31564,80.13056,-3.864183,76.58622,0.41545677,87.703415,2.3223276,114.97359,6.937885,120.88372,3.1105988,112.85917,4.563115,74.87054,blues
0.349897,0.07476191,0.16316308,0.0020191,5228.218386,1913632.625,2514.483997,123583.5883,2431.657134,439103.33,0.114476632,0.002320492,135.9991776,-58.61045,3878.7148,88.141495,710.95026,-4.7997684,468.9568,20.937397,249.83986,2.5346756,136.99031,10.650659,107.41035,-7.1802897,123.47867,5.7327223,72.887566,1.7386813,74.37151,6.2261786,91.88668,-1.8216363,89.415794,4.181188,55.23088,-1.3055212,52.08596,1.3434899,46.191437,-7.354914,59.814857,-1.313097,53.936302,-8.500676,48.452156,-4.1748343,43.076046,-5.9495564,48.582176,1.2294934,102.32167,blues
0.32803276,0.08332234,0.22535981,0.00505268,2525.326396,878049.5857,1290.725546,83761.77619,1252.025809,191768.0522,0.06532349,0.001089752,135.9991776,-126.78941,3574.938,166.15549,634.2662,-47.27887,662.60944,56.491013,517.3259,-8.979926,367.70923,8.525985,219.83345,-0.1439039,263.19452,-6.0401587,135.65273,5.740236,130.4685,-4.6681023,100.14112,-1.6095802,69.24651,-7.224149,76.91993,-5.650581,73.36758,-4.1183677,51.4205,-2.4572284,49.198452,-9.218493,59.732838,-6.9122877,66.23135,-0.06869656,71.206406,2.1888618,82.69631,2.4500933,103.150055,blues
0.39067182,0.085148,0.19297037,0.003694929,2433.885283,394054.295,1238.682075,44615.05129,1247.338678,137622.3371,0.063688957,0.001187853,161.4990234,-140.35435,3731.197,164.83006,445.9617,-64.952545,525.443,44.61339,322.82275,12.642031,344.1148,13.080248,121.08625,9.155591,118.76838,6.109162,85.23419,3.3821414,69.00693,1.1300845,88.77673,4.4115105,53.128326,3.6101315,46.281593,3.2020192,51.077774,3.1181452,56.291664,3.3972757,59.66573,3.157913,54.12183,4.912695,45.65645,3.1129813,34.9809,0.81362253,52.004364,-0.81606424,49.993515,blues
0.3886371,0.087299526,0.17710824,0.003638056,2292.761136,1535426.883,1583.981421,197794.6851,1192.809692,246809.5755,0.054248727,0.000781783,161.4990234,-151.09451,6288.9106,153.51205,913.339,-12.516422,764.87537,25.262066,172.90121,15.677032,240.93172,16.145504,156.50954,6.68859,158.92418,12.797539,124.096436,-3.5921707,110.532364,7.5646987,73.21072,4.7178617,106.994095,1.8434904,70.21949,-0.5380478,70.569496,-2.5132034,70.012024,-6.027458,55.151257,1.6179203,57.86084,-1.2546962,54.994305,1.0937332,69.12411,0.5213,62.05019,-0.06724459,72.39205,blues
0.33794066,0.08486096,0.1854958,0.004548963,3253.421994,4299580.483,1955.178219,394026.3975,1562.928627,854013.845,0.066208216,0.002725789,112.3471467,-135.99222,7261.893,128.82376,1658.5717,20.463491,809.0375,29.460003,350.29916,0.68287325,310.641,10.718762,166.15663,0.47199762,172.93718,11.002768,100.096825,-7.7989945,117.258705,3.8404322,117.858505,-6.3958554,89.42457,-0.7898656,72.72824,-7.660448,88.79355,-3.5423837,55.416565,-2.762295,76.93246,-2.2919497,66.45782,-8.853511,52.175915,-4.5089207,79.15122,-2.5953174,84.07637,-4.762246,61.322647,blues
0.35359886,0.089328445,0.17796414,0.003042248,2542.501293,1766630.191,1728.135906,163602.9881,1291.065779,310225.8608,0.052683733,0.000938152,103.359375,-144.00218,4539.112,140.26334,926.7828,-0.517329,559.0204,38.67354,182.71143,12.760003,138.29027,12.609151,109.43236,-2.3318012,104.12333,11.022372,103.07823,-4.5133605,123.15073,8.465355,74.77702,0.5246085,86.46819,-2.9057238,53.67707,-2.0769758,57.71657,-0.34720838,48.506508,-5.3083363,51.643314,-1.7180845,57.971645,-4.527386,52.214092,-0.27299047,63.390915,1.6025689,73.52942,1.4836155,74.97786,blues
0.39026192,0.08771693,0.10952723,0.002876934,4489.422853,3087028.464,2409.444842,210152.2065,2045.006199,485597.1475,0.07743415,0.001503211,129.1992188,-145.18384,5876.8804,103.46985,776.1599,3.9780035,480.91806,23.350351,310.46542,6.3443065,153.99007,13.191959,82.74564,2.836499,100.64612,9.067518,92.13332,-5.6138515,89.59356,6.7111025,54.72193,-2.3283193,77.73777,-0.37201592,53.24871,-3.8007302,51.05066,0.3817101,47.050514,-3.684826,50.145912,-2.7008514,44.63642,-6.076432,48.05996,3.1635292,78.32509,-9.201797,58.763157,0.21736556,50.583828,blues
0.37511814,0.09122556,0.18117042,0.002099311,3901.259743,1218057.86,2118.047976,116608.9745,1952.226027,275626.0068,0.086971885,0.001514314,123.046875,-92.18473,2805.6602,100.76155,574.1653,-23.291706,451.99942,33.34096,166.97025,10.695647,208.33842,8.571175,140.33037,-0.2778754,133.81117,18.187067,90.84437,0.12506892,86.71406,7.9331884,55.788998,3.550773,67.92929,4.8996234,58.334335,-3.0703201,81.73311,8.895443,43.863464,-4.677214,54.48763,-1.8107895,64.59852,-4.080798,42.4551,-0.594216,80.12399,-3.002206,75.19445,-5.285301,80.42653,blues
0.37833694,0.081289254,0.21827935,0.003194161,3394.104476,1333335.968,1928.087561,172987.3564,1681.900936,240353.5282,0.077876702,0.000913924,117.4538352,-65.075424,2711.5112,125.57236,837.9185,-20.2537,343.76718,35.474834,164.03609,10.852053,104.15842,13.532917,70.239784,-2.230799,91.25799,10.383321,72.336494,-5.7629366,57.184067,2.9981985,55.259567,-0.73345834,58.683952,-1.2553276,39.954155,-4.5875654,50.319042,-1.5771914,46.599873,-5.2091393,34.55041,1.253873,46.03489,-3.6621397,38.136494,4.187438,70.1745,2.0299368,55.05643,1.5518637,46.818295,blues
0.3549762,0.086220115,0.17344016,0.00392565,2092.54568,1703335.506,1581.990484,179160.3295,1106.6483,292571.9405,0.046274852,0.001014449,89.10290948,-177.45892,6392.116,151.29572,1048.9603,5.484591,845.5225,34.413372,202.56477,17.07566,196.89928,15.315345,132.9096,0.8757396,183.17555,11.840602,126.70178,-5.224572,122.819756,2.019814,95.7061,0.9211161,92.36501,-0.7333883,72.685905,0.17624804,78.98065,-1.6948627,53.632595,-2.6927412,52.722656,-1.4777361,47.8099,-4.394439,46.78549,-1.492972,65.26059,-2.243996,61.78745,-0.5838164,97.34321,blues
0.3432672,0.08270371,0.21769981,0.003368783,2942.59054,2086056.366,1804.695168,256126.4654,1393.167097,297190.135,0.057301997,0.000992424,103.359375,-108.51471,4216.819,137.48671,1134.3589,-8.139833,805.7203,33.64638,164.02649,8.101062,96.85112,18.411066,101.785484,-1.295911,87.46617,10.962335,49.36073,0.7051966,60.796886,1.7630186,58.76557,-2.7200928,78.271385,-2.629518,59.668518,-2.606982,39.999855,-1.1738057,41.150223,-3.7034602,47.501522,1.2367369,49.4598,-3.3676243,42.76651,-0.15699449,43.435806,-4.847012,40.778057,-2.1546512,43.46508,blues
0.35442924,0.09249572,0.18891495,0.003416094,3945.34281,2612769.303,2221.745601,185650.0716,1873.329937,394732.2876,0.079624991,0.001544042,92.28515625,-82.82619,3429.8088,112.57024,763.88385,-2.8663325,618.0465,19.408964,225.5074,5.0230594,194.96826,8.856293,120.89947,-2.8459458,90.9162,10.806551,80.3545,-2.8633494,89.15133,9.437827,88.202675,2.3860939,70.31221,2.8351107,47.435307,-2.698902,53.25849,0.2789904,71.94698,-6.035709,49.955254,-0.16790965,55.80535,-4.3739758,50.08774,1.6085553,53.06035,0.35593468,50.393757,4.4498177,45.466934,blues
0.38201165,0.083111085,0.17482539,0.002830604,4516.256024,622212.6554,2216.056146,47323.42619,2122.445895,159349.0875,0.097522464,0.00117763,135.9991776,-48.94788,3133.0752,102.77174,277.8346,-16.64316,300.38568,29.21166,205.57738,-10.751155,80.98642,14.72804,69.63261,-9.60679,65.456696,3.9383705,55.61137,-11.44904,41.71976,4.297931,56.244244,-3.5750873,43.23202,-1.8151096,53.429287,-7.0558333,36.95696,-0.40778145,37.78664,-4.8966146,39.726894,-2.2231884,29.60443,-6.3528805,28.071749,-2.8882825,43.75648,-4.754285,40.384834,-0.26622137,38.11645,blues
0.37934878,0.073031075,0.15132344,0.002081276,3315.054954,803058.0565,1881.280886,107756.6795,1682.813981,230780.5344,0.075934537,0.001209522,112.3471467,-131.0651,4000.3616,112.108505,557.40326,-27.607592,463.65665,56.584667,427.5144,18.484423,215.7993,2.6964672,67.226074,5.0696774,87.35082,8.305086,44.760128,3.4940908,51.80543,8.081518,47.621067,-4.636566,51.356884,-1.3703173,44.110947,-1.9556174,38.293304,3.6187472,62.945145,-2.6037667,28.07642,-6.4288635,44.92672,-6.236879,34.667896,-5.3032875,38.608917,-6.9462323,42.335655,-2.9249094,46.493454,blues
0.34148538,0.09579676,0.2075492,0.011778359,4517.389351,3491627.059,2322.732561,275125.7507,2095.251246,714141.7683,0.083124214,0.002624039,99.38401442,-112.1887,6624.8994,96.56273,1426.6693,5.516223,608.52905,21.717981,316.16925,-5.5497327,229.401,7.268698,191.59366,-2.7398813,144.11377,3.655626,212.73447,-4.3743505,214.90984,5.3510957,116.15782,-0.5066069,101.178215,2.6296642,101.78981,1.5864413,78.73694,4.1602573,110.21501,0.33469424,98.55298,3.5055192,83.637726,-5.501063,102.98074,2.7870631,112.12939,-9.03396,88.3498,0.46779054,76.65944,blues
0.39841858,0.08382377,0.16284038,0.003782321,3503.370482,622120.4475,1534.853954,56043.12792,1988.563084,323939.4702,0.124631899,0.00327289,129.1992188,-126.81785,5507.111,110.67001,1304.778,-74.831085,564.52124,68.05035,284.32306,3.6126935,320.39996,22.30153,171.44705,0.2783706,172.12202,5.815958,102.98051,3.9920757,108.79322,3.8700178,122.00819,-0.088763446,88.46688,3.2724752,91.562996,2.0918217,65.41074,-4.804624,66.751045,-1.2578061,65.71402,0.8949054,73.569786,-3.6507218,71.252815,3.36019,68.75067,1.5293869,70.85288,1.7951467,85.96456,blues
0.34609044,0.082575,0.30275434,0.007356923,4919.503586,496636.3049,2151.179416,48012.47098,2248.464205,367067.5324,0.111359115,0.00445508,151.9990809,-56.295048,1777.5757,98.557434,550.8689,-15.268465,470.13953,55.128883,387.48013,-36.999992,169.56532,47.606594,178.15538,-10.559841,202.4666,7.568725,119.63298,-5.620038,126.10942,5.3596745,100.76408,4.4743233,114.14786,7.527353,80.365036,2.1678295,71.74832,6.81339,67.97568,0.5816047,66.11545,1.6764921,51.403778,-6.258595,59.95883,-3.0770786,44.54426,-2.3807733,54.23794,-0.45524687,44.992485,blues
0.37412903,0.078114875,0.13944726,0.001981075,4714.579825,1827097.671,2372.777137,149414.3671,2201.525701,300965.5573,0.098168341,0.001167148,117.4538352,-75.16417,2788.2417,102.38857,678.0081,-7.057531,347.70474,15.847263,211.84395,-7.29837,146.99707,10.784645,75.216606,-5.297106,142.39117,0.65719783,103.5589,-8.737107,73.86611,1.6370792,81.574615,-7.310157,71.006805,-2.458956,46.04686,-6.4811068,48.062107,0.62419736,38.495823,-5.9788537,44.78618,-1.1767569,30.913994,-6.766288,39.97338,-2.3119476,37.169346,-4.549214,53.55537,-0.22264741,42.398293,blues
0.40032557,0.08536168,0.18734765,0.002650889,3437.695879,1648968.397,2032.000159,160124.3219,1673.092596,283378.3782,0.072331384,0.001114708,107.6660156,-102.69168,3462.286,119.59697,656.141,-6.221878,438.10922,36.03332,196.63792,14.136788,188.91794,11.707487,128.45613,-2.1123784,162.22298,20.06015,134.3586,-9.954698,158.63136,7.7769923,77.184814,2.133569,66.07589,3.6401231,64.10336,-1.3838763,70.77072,-1.8974171,63.431618,-4.47486,64.31471,-1.0601423,70.815956,-3.2158732,66.05592,-1.695855,79.31261,0.9962263,57.845974,2.8553307,88.65189,blues
0.38031736,0.090281226,0.16712408,0.007746161,2919.624012,2090219.858,1494.407653,271180.1117,1432.797957,500213.1787,0.069280004,0.002022969,107.6660156,-164.78587,9525.18,132.18678,1190.9462,-28.010607,1273.3612,48.29492,592.7082,5.6547194,642.45355,16.140749,272.05234,-6.028654,318.6588,10.077822,184.57495,-4.404413,164.09033,4.883292,107.1186,-2.6515086,99.79494,-0.94637465,81.13984,-2.655251,79.672066,-10.72562,64.9453,-3.5812228,63.068535,-0.38433582,49.904003,-2.8982742,48.370506,-4.565385,51.618374,-0.5417135,60.72252,-5.162876,60.025494,blues
